node	prediction	model	probability
AABM5X1(0)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4835682595368362
AABM5X2(1)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.48436207328415676
AABM5X3(2)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.48234408677108054
Abys1(3)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.47074559834371094
Acid1(4)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5408015297051135
Acid10(5)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5396698270428759
Acid11(6)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.48737064604469404
Acid12(7)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5301123448471541
Acid13(8)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5417424042756095
Acid14(9)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5282762320856752
Acid16(10)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5492756089547522
Acid17(11)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5309853084041706
Acid18(12)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.48803934993712444
Acid2(13)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5343973199440468
Acid20(14)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5524996246204927
